DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,StationPressure,VISIBILITY
62.0,78.0,10.0,220.0,29.59,10.0
65.0,59.0,7.0,210.0,29.96,10.0
77.0,82.0,13.0,180.0,29.64,10.0
65.0,90.0,7.0,120.0,29.94,4.0
46.0,89.0,5.0,120.0,30.23,7.0
74.0,88.0,26.0,180.0,29.9,9.0
62.0,78.0,5.0,210.0,29.99,10.0
72.0,87.0,13.0,180.0,30.14,10.0
72.0,30.0,10.0,200.0,30.28,10.0
47.0,69.0,8.0,240.0,29.91,10.0
63.0,54.0,10.0,190.0,30.26,10.0
49.0,69.0,9.0,140.0,29.99,10.0
84.0,65.0,14.0,220.0,29.81,10.0
70.0,73.0,14.0,190.0,30.03,10.0
71.0,90.0,11.0,190.0,30.13,10.0
84.0,49.0,21.0,230.0,29.51,10.0
68.0,90.0,6.0,130.0,29.92,10.0
71.0,53.0,15.0,180.0,30.04,10.0
45.0,68.0,11.0,200.0,30.21,10.0
70.0,79.0,8.0,250.0,30.05,10.0
73.0,79.0,20.0,150.0,30.02,10.0
78.0,85.0,14.0,240.0,29.94,8.0
73.0,79.0,8.0,150.0,30.03,10.0
79.0,72.0,16.0,180.0,30.02,10.0
63.0,73.0,7.0,190.0,30.33,10.0
69.0,76.0,7.0,160.0,29.74,10.0
74.0,85.0,8.0,240.0,29.83,10.0
68.0,65.0,5.0,250.0,29.59,10.0
79.0,50.0,9.0,180.0,30.0,10.0
63.0,78.0,11.0,170.0,29.94,10.0
65.0,73.0,16.0,210.0,29.71,10.0
81.0,39.0,9.0,190.0,29.79,10.0
67.0,73.0,3.0,190.0,30.22,10.0
82.0,65.0,25.0,180.0,29.83,10.0
66.0,70.0,11.0,180.0,30.02,10.0
88.0,52.0,10.0,200.0,29.8,10.0
63.0,93.0,22.0,140.0,29.97,6.0
73.0,76.0,10.0,130.0,30.02,10.0
74.0,64.0,14.0,180.0,29.98,10.0
68.0,87.0,8.0,130.0,30.0,10.0
53.0,64.0,6.0,150.0,30.17,10.0
84.0,51.0,11.0,190.0,29.93,10.0
84.0,32.0,17.0,230.0,29.9,10.0
63.0,75.0,13.0,220.0,29.68,10.0
63.0,93.0,18.0,140.0,30.0,7.0
77.0,48.0,7.0,230.0,30.11,10.0
73.0,26.0,5.0,220.0,30.33,10.0
76.0,77.0,7.0,170.0,29.77,10.0
57.0,45.0,9.0,150.0,29.99,10.0
46.0,63.0,11.0,220.0,30.23,10.0
58.0,78.0,14.0,180.0,29.74,10.0
69.0,87.0,15.0,150.0,30.04,10.0
60.0,90.0,3.0,210.0,29.87,10.0
71.0,90.0,7.0,200.0,29.92,10.0
50.0,93.0,5.0,230.0,30.35,5.0
69.0,68.0,6.0,230.0,29.97,10.0
63.0,78.0,7.0,200.0,29.99,10.0
81.0,54.0,10.0,140.0,30.17,10.0
68.0,70.0,10.0,130.0,29.85,10.0
75.0,84.0,5.0,120.0,29.84,7.0
67.0,87.0,9.0,220.0,29.91,10.0
72.0,55.0,10.0,140.0,29.97,10.0
65.0,93.0,23.0,140.0,29.87,3.0
61.0,81.0,14.0,250.0,29.66,10.0
71.0,90.0,6.0,170.0,29.89,10.0
56.0,77.0,9.0,250.0,29.76,10.0
75.0,88.0,7.0,220.0,29.98,10.0
72.0,76.0,8.0,220.0,29.87,10.0
54.0,53.0,6.0,240.0,30.13,10.0
76.0,77.0,7.0,180.0,29.87,10.0
69.0,87.0,5.0,150.0,30.03,1.25
73.0,66.0,10.0,170.0,29.78,10.0
67.0,87.0,13.0,190.0,30.23,10.0
78.0,71.0,9.0,200.0,29.96,10.0
66.0,73.0,5.0,230.0,29.93,10.0
44.0,58.0,7.0,170.0,30.42,10.0
75.0,82.0,7.0,240.0,30.16,10.0
68.0,70.0,11.0,180.0,30.06,10.0
64.0,81.0,3.0,200.0,29.88,10.0
69.0,84.0,16.0,150.0,30.1,10.0
75.0,60.0,9.0,180.0,29.81,10.0
73.0,87.0,7.0,230.0,30.03,10.0
50.0,86.0,6.0,240.0,29.61,10.0
61.0,60.0,10.0,170.0,30.21,10.0
55.0,93.0,26.0,180.0,29.74,2.5
55.0,90.0,8.0,250.0,29.86,10.0
78.0,79.0,9.0,150.0,29.96,10.0
61.0,60.0,13.0,190.0,29.77,10.0
58.0,93.0,21.0,180.0,29.59,0.25
64.0,93.0,26.0,140.0,29.88,1.5
54.0,69.0,16.0,250.0,29.77,10.0
47.0,86.0,13.0,230.0,30.13,7.0
67.0,53.0,20.0,170.0,30.03,10.0
77.0,69.0,6.0,250.0,30.05,10.0
70.0,90.0,14.0,150.0,29.81,10.0
60.0,60.0,10.0,150.0,30.21,10.0
50.0,54.0,13.0,160.0,29.86,10.0
71.0,87.0,8.0,240.0,30.04,10.0
67.0,81.0,11.0,230.0,29.98,10.0
63.0,87.0,15.0,160.0,30.19,0.5
63.0,70.0,7.0,140.0,29.9,10.0
75.0,71.0,18.0,190.0,29.89,10.0
71.0,84.0,6.0,140.0,29.93,8.0
80.0,62.0,16.0,240.0,29.83,10.0
74.0,67.0,20.0,160.0,30.17,10.0
77.0,64.0,32.0,240.0,29.76,10.0
56.0,67.0,6.0,160.0,29.68,10.0
76.0,69.0,10.0,130.0,29.88,10.0
46.0,77.0,13.0,190.0,30.15,10.0
83.0,43.0,5.0,180.0,30.18,10.0
73.0,94.0,3.0,160.0,29.78,0.5
59.0,44.0,10.0,180.0,30.02,10.0
49.0,61.0,9.0,230.0,30.04,10.0
57.0,62.0,8.0,250.0,30.09,10.0
72.0,71.0,9.0,150.0,29.75,10.0
74.0,71.0,15.0,180.0,30.17,10.0
74.0,67.0,11.0,200.0,29.82,10.0
80.0,74.0,9.0,180.0,29.89,10.0
86.0,36.0,9.0,180.0,30.09,10.0
67.0,57.0,10.0,150.0,29.97,10.0
52.0,89.0,3.0,180.0,30.17,8.0
71.0,87.0,7.0,170.0,29.83,10.0
63.0,78.0,6.0,210.0,30.02,10.0
57.0,62.0,16.0,230.0,29.74,10.0
75.0,88.0,10.0,160.0,29.83,10.0
53.0,96.0,18.0,180.0,29.68,0.25
76.0,62.0,21.0,170.0,30.1,10.0
70.0,73.0,10.0,250.0,29.86,10.0
70.0,76.0,16.0,180.0,30.04,10.0
66.0,75.0,15.0,190.0,29.68,10.0
74.0,74.0,9.0,160.0,30.08,10.0
62.0,73.0,5.0,220.0,29.97,10.0
73.0,84.0,9.0,230.0,29.95,10.0
79.0,72.0,21.0,180.0,29.99,10.0
61.0,93.0,11.0,130.0,30.02,2.0
58.0,70.0,5.0,130.0,30.25,10.0
74.0,82.0,14.0,190.0,30.06,10.0
69.0,42.0,17.0,230.0,30.02,10.0
66.0,84.0,8.0,220.0,29.99,10.0
74.0,76.0,8.0,180.0,30.08,10.0
60.0,52.0,10.0,240.0,30.24,10.0
71.0,84.0,5.0,230.0,30.04,10.0
80.0,76.0,22.0,170.0,29.82,10.0
46.0,86.0,7.0,190.0,29.82,10.0
71.0,84.0,3.0,170.0,30.07,10.0
59.0,78.0,8.0,190.0,30.05,10.0
76.0,79.0,10.0,230.0,29.8,10.0
62.0,93.0,10.0,150.0,30.19,1.0
53.0,93.0,15.0,170.0,29.52,0.25
76.0,82.0,11.0,190.0,30.21,10.0
72.0,82.0,7.0,130.0,29.9,10.0
65.0,73.0,11.0,200.0,29.69,10.0
68.0,93.0,8.0,130.0,29.78,10.0
54.0,37.0,14.0,230.0,30.14,10.0
77.0,56.0,13.0,180.0,30.23,10.0
55.0,51.0,9.0,170.0,29.98,10.0
68.0,76.0,10.0,140.0,29.84,10.0
74.0,54.0,15.0,170.0,30.25,10.0
56.0,93.0,16.0,170.0,29.68,0.25
64.0,87.0,16.0,130.0,29.67,8.0
61.0,46.0,15.0,180.0,29.97,10.0
69.0,78.0,7.0,160.0,30.04,10.0
50.0,54.0,5.0,240.0,30.25,10.0
67.0,59.0,5.0,170.0,30.15,10.0
76.0,52.0,11.0,140.0,30.02,10.0
71.0,84.0,16.0,150.0,30.04,10.0
77.0,74.0,3.0,220.0,29.91,10.0
85.0,65.0,9.0,180.0,29.96,10.0
75.0,62.0,7.0,180.0,30.14,10.0
71.0,90.0,6.0,220.0,29.9,10.0
72.0,73.0,8.0,200.0,30.1,10.0
80.0,52.0,10.0,170.0,30.12,10.0
59.0,83.0,9.0,200.0,30.08,10.0
66.0,81.0,13.0,200.0,29.69,10.0
71.0,76.0,10.0,240.0,29.98,10.0
81.0,77.0,7.0,170.0,29.77,7.0
66.0,47.0,9.0,180.0,30.1,10.0
58.0,27.0,14.0,160.0,29.99,10.0
55.0,67.0,14.0,120.0,30.25,10.0
63.0,58.0,9.0,220.0,30.01,10.0
61.0,83.0,14.0,250.0,29.67,10.0
75.0,39.0,13.0,180.0,30.11,10.0
73.0,76.0,8.0,140.0,30.07,10.0
73.0,87.0,7.0,190.0,29.98,2.0
72.0,50.0,13.0,230.0,29.69,10.0
36.0,50.0,3.0,220.0,30.3,10.0
62.0,78.0,17.0,230.0,29.73,10.0
74.0,74.0,8.0,240.0,29.88,10.0
45.0,80.0,10.0,230.0,29.9,6.0
79.0,44.0,7.0,200.0,30.06,10.0
59.0,87.0,8.0,190.0,29.69,10.0
68.0,90.0,7.0,190.0,30.03,10.0
61.0,48.0,8.0,230.0,30.08,10.0
55.0,93.0,29.0,180.0,29.61,3.0
63.0,81.0,7.0,220.0,29.98,10.0
65.0,63.0,17.0,180.0,30.06,10.0
75.0,74.0,7.0,150.0,30.09,10.0
53.0,83.0,8.0,240.0,29.5,10.0
83.0,53.0,11.0,190.0,29.9,10.0
71.0,81.0,5.0,130.0,29.92,10.0
79.0,50.0,10.0,150.0,29.98,10.0
64.0,73.0,10.0,140.0,30.0,10.0
62.0,86.0,6.0,210.0,29.93,10.0
41.0,76.0,5.0,180.0,30.27,10.0
63.0,78.0,10.0,200.0,30.03,10.0
73.0,81.0,9.0,190.0,29.76,10.0
80.0,58.0,9.0,170.0,30.14,10.0
56.0,44.0,10.0,210.0,30.06,10.0
62.0,58.0,11.0,230.0,29.64,10.0
57.0,67.0,9.0,200.0,30.02,10.0
69.0,73.0,16.0,180.0,29.69,10.0
55.0,72.0,3.0,240.0,30.09,10.0
76.0,72.0,9.0,150.0,30.17,10.0
52.0,93.0,5.0,150.0,30.18,6.0
69.0,76.0,5.0,200.0,29.91,10.0
74.0,64.0,6.0,200.0,29.93,10.0
64.0,81.0,15.0,180.0,29.69,10.0
45.0,63.0,10.0,190.0,30.24,10.0
80.0,71.0,9.0,180.0,29.94,10.0
72.0,52.0,10.0,180.0,29.68,10.0
77.0,52.0,9.0,210.0,29.87,10.0
83.0,63.0,10.0,230.0,29.82,10.0
48.0,42.0,13.0,230.0,29.94,10.0
72.0,61.0,8.0,250.0,30.0,10.0
32.0,36.0,16.0,230.0,30.16,10.0
80.0,64.0,13.0,190.0,30.04,10.0
57.0,60.0,9.0,250.0,30.07,10.0
62.0,56.0,16.0,240.0,30.0,10.0
42.0,68.0,9.0,250.0,30.21,10.0
74.0,82.0,8.0,240.0,29.71,10.0
53.0,48.0,3.0,180.0,30.26,10.0
69.0,90.0,14.0,120.0,29.72,10.0
65.0,52.0,10.0,190.0,29.96,10.0
69.0,53.0,9.0,200.0,30.06,10.0
54.0,69.0,7.0,240.0,29.84,10.0
65.0,76.0,5.0,230.0,30.07,10.0
81.0,44.0,22.0,250.0,29.56,10.0
76.0,52.0,11.0,180.0,30.12,10.0
73.0,76.0,14.0,230.0,29.78,10.0
54.0,69.0,3.0,210.0,30.11,10.0
75.0,88.0,7.0,170.0,29.78,2.0
77.0,77.0,14.0,160.0,30.2,10.0
69.0,90.0,11.0,200.0,29.5,5.0
71.0,87.0,5.0,230.0,30.03,10.0
49.0,64.0,9.0,250.0,30.05,10.0
56.0,87.0,13.0,130.0,29.93,10.0
78.0,47.0,16.0,160.0,30.18,10.0
74.0,85.0,10.0,210.0,30.11,10.0
68.0,90.0,5.0,200.0,30.21,7.0
66.0,78.0,14.0,170.0,30.05,10.0
74.0,71.0,17.0,190.0,29.93,10.0
74.0,88.0,7.0,190.0,30.03,10.0
61.0,63.0,7.0,230.0,30.23,10.0
77.0,82.0,17.0,190.0,29.77,10.0
84.0,70.0,9.0,230.0,29.91,8.0
70.0,71.0,16.0,190.0,29.89,10.0
78.0,50.0,11.0,190.0,30.12,10.0
39.0,79.0,7.0,240.0,30.21,10.0
54.0,67.0,11.0,200.0,30.19,10.0
50.0,57.0,15.0,210.0,30.17,10.0
70.0,93.0,5.0,170.0,29.79,2.0
77.0,69.0,8.0,200.0,30.08,10.0
53.0,93.0,7.0,230.0,29.54,9.0
66.0,63.0,13.0,190.0,29.98,10.0
47.0,90.0,5.0,210.0,29.76,10.0
63.0,93.0,22.0,140.0,29.95,1.5
85.0,50.0,10.0,190.0,29.95,10.0
73.0,66.0,8.0,200.0,30.02,10.0
83.0,65.0,22.0,180.0,29.86,10.0
72.0,84.0,6.0,180.0,29.86,10.0
64.0,90.0,18.0,150.0,30.11,8.0
49.0,71.0,5.0,140.0,30.0,10.0
64.0,90.0,21.0,140.0,30.1,8.0
75.0,82.0,8.0,190.0,30.1,10.0
83.0,70.0,15.0,170.0,29.9,10.0
56.0,93.0,28.0,180.0,29.73,2.5
61.0,84.0,9.0,240.0,29.67,10.0
72.0,61.0,16.0,190.0,30.02,10.0
82.0,47.0,7.0,170.0,30.13,10.0
62.0,78.0,9.0,220.0,29.67,10.0
72.0,64.0,7.0,170.0,30.12,10.0
84.0,32.0,21.0,230.0,29.96,10.0
70.0,90.0,16.0,150.0,29.82,9.0
80.0,79.0,17.0,160.0,29.89,10.0
68.0,81.0,3.0,190.0,30.16,10.0
48.0,86.0,5.0,210.0,29.72,2.5
64.0,87.0,7.0,190.0,30.03,10.0
70.0,71.0,16.0,190.0,30.02,10.0
50.0,83.0,8.0,250.0,29.57,10.0
53.0,96.0,21.0,170.0,29.83,0.5
44.0,63.0,10.0,240.0,30.21,10.0
72.0,68.0,7.0,160.0,29.75,10.0
83.0,70.0,10.0,210.0,29.8,10.0
62.0,32.0,17.0,180.0,30.19,10.0
65.0,87.0,17.0,150.0,30.13,6.0
61.0,60.0,14.0,200.0,29.76,10.0
71.0,81.0,5.0,140.0,29.93,10.0
67.0,66.0,5.0,180.0,30.25,10.0
65.0,84.0,6.0,220.0,29.97,10.0
63.0,78.0,10.0,250.0,29.59,10.0
61.0,78.0,11.0,250.0,29.7,10.0
71.0,81.0,5.0,130.0,30.12,10.0
82.0,51.0,11.0,170.0,30.13,10.0
71.0,94.0,3.0,220.0,29.74,10.0
46.0,86.0,7.0,220.0,29.79,10.0
55.0,69.0,8.0,220.0,30.01,10.0
63.0,81.0,8.0,170.0,29.94,10.0
68.0,63.0,14.0,180.0,30.03,10.0
65.0,59.0,20.0,180.0,30.05,10.0
74.0,88.0,17.0,170.0,29.84,10.0
36.0,73.0,16.0,250.0,29.79,10.0
61.0,78.0,14.0,240.0,29.73,10.0
72.0,73.0,5.0,250.0,30.02,10.0
71.0,66.0,6.0,150.0,30.09,10.0
65.0,52.0,13.0,140.0,30.33,10.0
75.0,32.0,11.0,240.0,30.04,10.0
80.0,76.0,13.0,180.0,29.91,10.0
74.0,76.0,13.0,200.0,30.16,10.0
50.0,83.0,5.0,180.0,30.08,10.0
58.0,81.0,5.0,220.0,30.07,10.0
52.0,55.0,5.0,230.0,29.95,10.0
65.0,70.0,5.0,120.0,29.91,10.0
73.0,62.0,10.0,160.0,30.11,10.0
64.0,68.0,9.0,230.0,30.07,10.0
65.0,73.0,7.0,240.0,29.86,10.0
65.0,59.0,10.0,230.0,29.97,10.0
57.0,26.0,6.0,140.0,30.02,10.0
74.0,54.0,14.0,220.0,29.83,10.0
60.0,47.0,6.0,230.0,29.87,10.0
81.0,54.0,11.0,170.0,30.11,10.0
78.0,62.0,8.0,120.0,29.89,10.0
77.0,82.0,18.0,190.0,29.8,10.0
72.0,59.0,20.0,240.0,29.85,10.0
47.0,66.0,14.0,230.0,29.92,10.0
78.0,87.0,7.0,210.0,29.91,9.0
68.0,78.0,17.0,180.0,29.93,10.0
70.0,84.0,6.0,220.0,30.1,10.0
57.0,93.0,6.0,120.0,30.1,0.5
33.0,61.0,3.0,220.0,30.28,10.0
58.0,62.0,8.0,230.0,30.26,10.0
76.0,69.0,9.0,210.0,30.04,10.0
53.0,45.0,8.0,240.0,30.13,10.0
76.0,67.0,5.0,230.0,29.79,10.0
73.0,87.0,3.0,250.0,29.91,10.0
67.0,63.0,11.0,240.0,30.04,10.0
73.0,74.0,11.0,190.0,30.16,10.0
72.0,87.0,14.0,170.0,29.55,10.0
79.0,69.0,7.0,190.0,29.91,10.0
64.0,63.0,6.0,180.0,30.31,10.0
59.0,93.0,10.0,120.0,30.07,4.0
83.0,57.0,13.0,170.0,29.92,10.0
73.0,76.0,9.0,140.0,30.03,10.0
74.0,67.0,18.0,160.0,30.16,10.0
78.0,71.0,13.0,180.0,29.94,10.0
62.0,46.0,16.0,180.0,29.79,10.0
74.0,76.0,16.0,180.0,30.16,10.0
53.0,66.0,7.0,250.0,29.88,10.0
57.0,42.0,15.0,240.0,29.91,10.0
76.0,56.0,9.0,180.0,29.92,10.0
75.0,69.0,3.0,200.0,30.1,10.0
84.0,31.0,14.0,180.0,29.9,10.0
60.0,84.0,20.0,220.0,29.72,10.0
63.0,52.0,13.0,180.0,30.06,10.0
83.0,65.0,9.0,140.0,29.87,10.0
66.0,90.0,9.0,190.0,30.21,10.0
69.0,93.0,15.0,140.0,29.78,10.0
72.0,87.0,10.0,200.0,30.15,10.0
49.0,59.0,8.0,240.0,30.08,10.0
65.0,84.0,7.0,240.0,29.97,10.0
72.0,87.0,7.0,230.0,30.16,9.0
42.0,49.0,13.0,240.0,29.93,10.0
61.0,75.0,5.0,250.0,29.52,10.0
72.0,46.0,10.0,210.0,29.94,10.0
51.0,71.0,9.0,190.0,30.07,10.0
41.0,79.0,13.0,200.0,30.28,10.0
72.0,87.0,10.0,210.0,29.82,10.0
48.0,46.0,13.0,230.0,29.92,10.0
74.0,82.0,3.0,190.0,30.19,10.0
67.0,84.0,9.0,220.0,30.09,10.0
82.0,69.0,11.0,190.0,29.72,10.0
82.0,67.0,14.0,180.0,29.88,10.0
76.0,69.0,15.0,130.0,30.02,10.0
73.0,84.0,13.0,200.0,29.85,10.0
62.0,54.0,15.0,220.0,29.99,10.0
76.0,67.0,13.0,180.0,30.15,10.0
60.0,60.0,10.0,160.0,30.21,10.0
75.0,76.0,11.0,150.0,30.09,10.0
74.0,82.0,11.0,200.0,30.15,10.0
52.0,93.0,8.0,210.0,29.59,0.25
67.0,61.0,15.0,190.0,30.0,10.0
68.0,65.0,11.0,150.0,30.29,10.0
71.0,49.0,9.0,220.0,29.97,10.0
58.0,51.0,10.0,220.0,30.01,10.0
82.0,72.0,9.0,190.0,29.96,10.0
50.0,36.0,14.0,120.0,30.42,10.0
68.0,84.0,7.0,240.0,29.91,10.0
57.0,37.0,9.0,190.0,30.25,10.0
74.0,74.0,14.0,130.0,30.04,10.0
72.0,79.0,8.0,220.0,29.98,10.0
75.0,79.0,15.0,180.0,29.91,9.0
53.0,77.0,6.0,200.0,30.19,10.0
61.0,32.0,8.0,230.0,30.17,10.0
73.0,87.0,7.0,180.0,29.81,10.0
75.0,90.0,10.0,190.0,29.61,6.0
79.0,34.0,10.0,200.0,30.18,10.0
76.0,91.0,3.0,180.0,29.91,10.0
76.0,79.0,9.0,210.0,30.11,10.0
83.0,49.0,11.0,180.0,30.17,10.0
52.0,69.0,7.0,230.0,29.91,10.0
71.0,76.0,6.0,230.0,30.12,10.0
71.0,73.0,6.0,210.0,30.02,10.0
48.0,71.0,3.0,120.0,30.02,9.0
75.0,90.0,6.0,210.0,29.96,10.0
69.0,78.0,8.0,180.0,30.15,10.0
75.0,84.0,7.0,240.0,29.91,10.0
75.0,62.0,15.0,180.0,29.96,10.0
65.0,42.0,14.0,230.0,29.72,10.0
76.0,58.0,16.0,180.0,29.83,10.0
75.0,82.0,10.0,220.0,29.82,10.0
53.0,74.0,5.0,190.0,30.03,10.0
58.0,87.0,14.0,120.0,29.88,10.0
68.0,76.0,5.0,180.0,30.24,10.0
69.0,49.0,7.0,130.0,29.89,10.0
75.0,94.0,5.0,200.0,29.99,10.0
79.0,44.0,8.0,160.0,29.8,10.0
69.0,61.0,8.0,200.0,29.93,10.0
42.0,79.0,10.0,240.0,30.23,10.0
43.0,47.0,14.0,240.0,30.21,10.0
63.0,93.0,17.0,140.0,30.02,3.0
61.0,36.0,17.0,180.0,30.2,10.0
80.0,67.0,24.0,190.0,29.82,10.0
54.0,67.0,7.0,240.0,30.02,10.0
72.0,82.0,14.0,240.0,29.97,10.0
76.0,50.0,5.0,180.0,30.15,10.0
64.0,93.0,5.0,210.0,30.21,10.0
71.0,66.0,13.0,250.0,29.82,10.0
46.0,51.0,18.0,130.0,30.69,10.0
64.0,60.0,8.0,130.0,29.9,10.0
65.0,81.0,6.0,200.0,29.87,10.0
75.0,55.0,7.0,250.0,30.11,10.0
79.0,79.0,8.0,190.0,29.99,10.0
53.0,66.0,7.0,250.0,29.87,10.0
55.0,87.0,6.0,120.0,30.02,10.0
64.0,90.0,6.0,130.0,30.25,10.0
77.0,77.0,16.0,190.0,29.85,10.0
50.0,68.0,8.0,190.0,30.13,10.0
74.0,79.0,6.0,120.0,30.19,10.0
77.0,69.0,17.0,170.0,30.09,10.0
75.0,71.0,11.0,220.0,30.05,10.0
75.0,58.0,8.0,180.0,29.93,10.0
81.0,53.0,10.0,180.0,30.16,10.0
78.0,62.0,14.0,240.0,29.77,10.0
73.0,90.0,16.0,180.0,29.85,10.0
68.0,81.0,7.0,240.0,30.04,10.0
63.0,93.0,17.0,130.0,30.08,1.0
71.0,71.0,10.0,140.0,30.04,10.0
67.0,68.0,21.0,190.0,30.03,10.0
77.0,71.0,13.0,170.0,29.86,10.0
70.0,76.0,8.0,220.0,29.99,10.0
67.0,91.0,3.0,170.0,30.22,3.0
78.0,85.0,13.0,190.0,29.92,10.0
57.0,53.0,10.0,230.0,30.0,10.0
74.0,76.0,3.0,190.0,30.22,7.0
58.0,53.0,14.0,240.0,29.76,10.0
60.0,86.0,6.0,210.0,29.87,4.0
60.0,90.0,7.0,180.0,29.89,10.0
80.0,56.0,14.0,170.0,30.17,10.0
59.0,69.0,6.0,140.0,30.24,10.0
34.0,48.0,23.0,230.0,30.14,10.0
47.0,86.0,8.0,150.0,29.84,10.0
81.0,44.0,14.0,170.0,30.09,10.0
79.0,65.0,13.0,180.0,30.07,10.0
73.0,44.0,16.0,180.0,30.14,10.0
68.0,61.0,6.0,120.0,30.23,10.0
72.0,50.0,18.0,190.0,30.09,10.0
78.0,71.0,28.0,190.0,29.83,10.0
38.0,62.0,11.0,250.0,30.34,10.0
64.0,60.0,9.0,160.0,30.33,10.0
80.0,38.0,11.0,210.0,30.12,10.0
79.0,58.0,10.0,180.0,29.95,10.0
57.0,93.0,6.0,200.0,29.93,0.0
47.0,66.0,14.0,210.0,30.2,10.0
78.0,60.0,10.0,170.0,30.15,10.0
80.0,52.0,15.0,170.0,30.09,10.0
41.0,79.0,10.0,240.0,30.23,10.0
84.0,67.0,11.0,150.0,29.92,10.0
69.0,76.0,13.0,200.0,29.91,10.0
81.0,61.0,7.0,180.0,30.14,10.0
