DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,StationPressure,VISIBILITY
85.0,42.0,8.0,10.0,29.92,10.0
71.0,87.0,0.0,0.0,29.9,10.0
73.0,57.0,5.0,40.0,30.14,10.0
48.0,66.0,16.0,70.0,30.32,10.0
38.0,83.0,9.0,20.0,30.3,10.0
35.0,85.0,3.0,50.0,30.09,9.0
68.0,53.0,14.0,10.0,30.1,10.0
58.0,84.0,10.0,40.0,29.88,10.0
76.0,60.0,10.0,40.0,30.09,10.0
40.0,73.0,15.0,50.0,30.51,10.0
62.0,80.0,13.0,20.0,30.06,10.0
74.0,62.0,8.0,30.0,29.83,10.0
38.0,65.0,7.0,50.0,30.6,10.0
47.0,90.0,8.0,30.0,30.08,1.75
63.0,75.0,5.0,0.0,30.13,10.0
62.0,84.0,9.0,60.0,30.08,10.0
45.0,30.0,11.0,40.0,30.45,10.0
51.0,77.0,7.0,30.0,30.27,10.0
49.0,83.0,0.0,0.0,30.31,10.0
46.0,83.0,0.0,0.0,30.01,10.0
27.0,46.0,14.0,50.0,30.61,10.0
68.0,55.0,13.0,20.0,30.19,10.0
75.0,62.0,0.0,0.0,29.95,10.0
68.0,93.0,8.0,70.0,29.99,2.0
71.0,79.0,3.0,70.0,30.16,10.0
73.0,81.0,0.0,0.0,29.93,10.0
43.0,60.0,8.0,0.0,30.47,10.0
67.0,68.0,11.0,70.0,30.1,10.0
65.0,84.0,8.0,20.0,29.83,10.0
49.0,71.0,10.0,100.0,30.21,10.0
74.0,64.0,11.0,100.0,30.04,10.0
47.0,80.0,11.0,60.0,30.21,10.0
46.0,86.0,18.0,80.0,30.29,2.5
63.0,84.0,20.0,30.0,30.27,10.0
60.0,93.0,5.0,10.0,29.9,0.5
69.0,49.0,5.0,70.0,29.92,10.0
66.0,75.0,8.0,30.0,29.8,10.0
36.0,59.0,7.0,20.0,30.55,10.0
60.0,90.0,3.0,100.0,30.03,10.0
55.0,93.0,0.0,0.0,29.9,0.12
64.0,63.0,10.0,60.0,30.44,10.0
50.0,86.0,5.0,70.0,29.96,8.0
61.0,25.0,0.0,0.0,30.23,10.0
42.0,85.0,30.0,20.0,29.97,4.0
72.0,79.0,0.0,0.0,30.11,10.0
75.0,64.0,5.0,20.0,29.98,10.0
46.0,89.0,3.0,60.0,30.11,10.0
36.0,70.0,9.0,80.0,30.51,10.0
76.0,74.0,7.0,20.0,29.83,10.0
62.0,86.0,7.0,50.0,30.04,10.0
75.0,64.0,0.0,0.0,30.09,10.0
53.0,80.0,22.0,10.0,29.68,10.0
44.0,63.0,0.0,0.0,30.02,10.0
56.0,84.0,6.0,20.0,29.89,10.0
61.0,84.0,7.0,80.0,29.82,10.0
67.0,66.0,9.0,50.0,30.27,10.0
58.0,81.0,9.0,60.0,29.88,10.0
68.0,93.0,11.0,100.0,29.91,7.0
69.0,87.0,3.0,40.0,30.01,9.0
56.0,72.0,14.0,50.0,30.1,10.0
66.0,73.0,15.0,10.0,30.02,10.0
33.0,56.0,0.0,0.0,30.36,10.0
80.0,60.0,3.0,50.0,30.02,10.0
45.0,40.0,7.0,90.0,30.72,10.0
40.0,70.0,5.0,40.0,30.23,10.0
82.0,31.0,6.0,0.0,30.02,10.0
60.0,90.0,7.0,110.0,30.07,6.0
45.0,86.0,23.0,90.0,30.31,2.5
61.0,39.0,9.0,60.0,30.27,10.0
53.0,80.0,0.0,0.0,30.31,10.0
60.0,84.0,8.0,60.0,29.84,10.0
76.0,47.0,0.0,0.0,30.24,10.0
66.0,81.0,6.0,60.0,30.02,10.0
68.0,68.0,7.0,50.0,30.17,10.0
70.0,76.0,0.0,0.0,30.16,10.0
36.0,89.0,15.0,10.0,29.9,3.0
50.0,59.0,8.0,10.0,30.1,10.0
67.0,87.0,9.0,100.0,30.06,8.0
45.0,63.0,16.0,60.0,30.52,10.0
41.0,76.0,0.0,0.0,30.04,10.0
66.0,65.0,10.0,30.0,30.11,10.0
68.0,78.0,0.0,0.0,30.08,10.0
77.0,48.0,0.0,0.0,30.09,10.0
47.0,59.0,3.0,10.0,30.01,10.0
69.0,87.0,3.0,60.0,30.11,10.0
47.0,77.0,9.0,70.0,30.45,6.0
64.0,60.0,10.0,20.0,30.17,10.0
64.0,90.0,6.0,10.0,30.13,10.0
84.0,33.0,6.0,50.0,30.18,10.0
62.0,75.0,15.0,30.0,30.21,10.0
62.0,73.0,10.0,30.0,30.15,10.0
67.0,44.0,10.0,50.0,29.96,10.0
66.0,84.0,3.0,30.0,30.1,10.0
55.0,55.0,10.0,50.0,29.89,10.0
36.0,76.0,16.0,40.0,30.36,10.0
68.0,93.0,10.0,110.0,29.9,0.5
67.0,91.0,0.0,0.0,29.94,10.0
64.0,68.0,5.0,60.0,30.17,10.0
83.0,28.0,9.0,30.0,30.19,10.0
68.0,87.0,0.0,0.0,29.94,10.0
73.0,78.0,9.0,80.0,29.91,10.0
59.0,58.0,3.0,60.0,30.08,10.0
45.0,63.0,11.0,60.0,30.5,10.0
65.0,61.0,16.0,30.0,30.09,10.0
64.0,34.0,0.0,0.0,30.1,10.0
65.0,90.0,6.0,50.0,29.95,7.0
71.0,94.0,5.0,70.0,29.87,7.0
65.0,78.0,7.0,60.0,29.96,10.0
42.0,85.0,18.0,60.0,30.34,6.0
37.0,86.0,3.0,80.0,30.09,10.0
33.0,64.0,18.0,40.0,30.56,10.0
57.0,81.0,11.0,20.0,29.93,10.0
66.0,78.0,8.0,40.0,29.93,10.0
73.0,59.0,7.0,60.0,30.09,10.0
55.0,72.0,0.0,0.0,29.82,10.0
65.0,84.0,3.0,70.0,30.11,10.0
73.0,34.0,0.0,0.0,29.95,10.0
52.0,75.0,9.0,40.0,30.28,10.0
40.0,77.0,0.0,0.0,30.06,10.0
68.0,78.0,8.0,20.0,30.12,10.0
68.0,93.0,11.0,100.0,29.93,6.0
51.0,89.0,5.0,110.0,30.13,5.0
68.0,68.0,7.0,20.0,30.14,10.0
72.0,55.0,17.0,100.0,30.26,10.0
61.0,78.0,10.0,10.0,30.21,10.0
58.0,97.0,5.0,90.0,29.88,0.12
58.0,87.0,0.0,0.0,30.13,8.0
57.0,74.0,5.0,40.0,30.31,10.0
65.0,52.0,11.0,50.0,29.93,10.0
59.0,78.0,0.0,0.0,29.96,10.0
65.0,68.0,9.0,60.0,30.25,10.0
56.0,72.0,5.0,30.0,29.75,10.0
43.0,86.0,17.0,80.0,30.33,5.0
31.0,61.0,5.0,90.0,30.35,10.0
56.0,67.0,0.0,0.0,30.16,10.0
68.0,81.0,0.0,0.0,29.96,10.0
77.0,48.0,10.0,20.0,29.81,10.0
64.0,73.0,11.0,20.0,30.12,10.0
52.0,77.0,15.0,50.0,29.86,10.0
56.0,75.0,0.0,0.0,30.31,10.0
85.0,35.0,0.0,0.0,30.0,10.0
76.0,39.0,10.0,40.0,30.08,10.0
41.0,86.0,22.0,20.0,30.02,5.0
62.0,86.0,10.0,20.0,29.97,10.0
59.0,87.0,5.0,100.0,29.96,10.0
69.0,70.0,17.0,10.0,29.63,10.0
56.0,72.0,15.0,50.0,30.11,10.0
51.0,96.0,0.0,0.0,30.09,3.0
63.0,78.0,0.0,0.0,29.88,10.0
64.0,65.0,11.0,70.0,30.46,10.0
57.0,78.0,9.0,50.0,29.95,10.0
49.0,90.0,7.0,110.0,29.64,1.5
44.0,73.0,10.0,10.0,30.39,10.0
60.0,60.0,0.0,0.0,30.1,10.0
57.0,93.0,3.0,50.0,30.13,0.5
75.0,71.0,0.0,0.0,30.13,10.0
47.0,93.0,7.0,50.0,30.01,0.5
63.0,81.0,16.0,20.0,30.22,10.0
73.0,59.0,11.0,110.0,30.0,10.0
66.0,40.0,22.0,110.0,30.21,10.0
31.0,56.0,6.0,10.0,30.31,10.0
61.0,81.0,13.0,20.0,30.07,10.0
69.0,87.0,7.0,100.0,29.96,10.0
41.0,43.0,15.0,70.0,30.71,10.0
50.0,93.0,6.0,100.0,29.57,0.5
63.0,78.0,11.0,30.0,30.05,10.0
74.0,67.0,8.0,20.0,30.18,10.0
71.0,59.0,6.0,70.0,30.18,10.0
61.0,60.0,13.0,110.0,30.34,10.0
37.0,79.0,6.0,10.0,30.31,10.0
66.0,52.0,13.0,30.0,29.94,10.0
72.0,71.0,13.0,50.0,30.27,10.0
56.0,75.0,7.0,30.0,30.03,10.0
32.0,59.0,11.0,10.0,30.26,10.0
47.0,86.0,6.0,90.0,29.94,7.0
70.0,59.0,0.0,0.0,30.15,10.0
66.0,87.0,11.0,20.0,30.15,5.0
47.0,90.0,9.0,20.0,30.09,1.75
64.0,68.0,11.0,20.0,30.0,10.0
51.0,83.0,0.0,0.0,30.16,10.0
36.0,70.0,9.0,30.0,30.57,10.0
68.0,87.0,16.0,20.0,30.13,10.0
72.0,38.0,8.0,30.0,29.93,10.0
70.0,87.0,0.0,0.0,29.94,4.0
75.0,74.0,16.0,110.0,29.91,10.0
72.0,84.0,3.0,70.0,30.15,10.0
46.0,71.0,14.0,10.0,29.84,9.0
65.0,68.0,9.0,70.0,30.17,10.0
69.0,66.0,10.0,70.0,30.15,10.0
35.0,64.0,0.0,0.0,30.38,10.0
66.0,68.0,7.0,80.0,30.51,10.0
67.0,68.0,13.0,20.0,29.96,10.0
69.0,70.0,0.0,0.0,30.13,10.0
43.0,56.0,5.0,50.0,30.35,10.0
48.0,89.0,14.0,110.0,29.81,10.0
52.0,93.0,5.0,100.0,29.56,1.0
64.0,90.0,8.0,40.0,29.66,8.0
55.0,87.0,6.0,110.0,29.99,10.0
66.0,87.0,9.0,100.0,30.05,6.0
56.0,87.0,16.0,20.0,29.89,8.0
48.0,86.0,11.0,30.0,30.07,2.0
31.0,69.0,3.0,50.0,30.35,10.0
67.0,84.0,0.0,0.0,30.1,10.0
64.0,68.0,3.0,70.0,30.18,10.0
65.0,76.0,6.0,10.0,30.12,10.0
69.0,78.0,9.0,60.0,30.09,10.0
79.0,56.0,15.0,40.0,29.92,10.0
73.0,74.0,14.0,10.0,29.94,10.0
47.0,77.0,20.0,110.0,30.26,10.0
47.0,90.0,20.0,90.0,30.22,2.5
80.0,38.0,10.0,30.0,30.19,10.0
58.0,58.0,3.0,30.0,29.76,10.0
37.0,50.0,14.0,10.0,30.57,10.0
46.0,89.0,10.0,60.0,30.32,5.0
30.0,29.0,14.0,20.0,30.61,10.0
67.0,81.0,0.0,0.0,30.11,10.0
53.0,43.0,0.0,0.0,30.32,10.0
58.0,93.0,8.0,100.0,29.92,1.0
56.0,72.0,10.0,30.0,30.07,10.0
50.0,35.0,15.0,80.0,30.47,10.0
72.0,41.0,18.0,90.0,30.54,10.0
48.0,86.0,14.0,100.0,30.41,5.0
78.0,58.0,0.0,0.0,30.13,10.0
68.0,93.0,0.0,0.0,29.92,0.5
56.0,55.0,7.0,10.0,30.11,10.0
49.0,64.0,21.0,110.0,30.36,10.0
47.0,90.0,17.0,80.0,30.26,2.0
58.0,75.0,11.0,20.0,29.71,10.0
68.0,76.0,9.0,50.0,30.06,10.0
69.0,93.0,0.0,0.0,29.96,10.0
61.0,81.0,9.0,20.0,30.18,10.0
37.0,76.0,16.0,40.0,30.32,10.0
65.0,45.0,10.0,30.0,30.33,10.0
65.0,73.0,0.0,0.0,30.09,10.0
76.0,62.0,3.0,80.0,30.08,10.0
42.0,65.0,13.0,60.0,30.58,10.0
70.0,73.0,3.0,10.0,30.05,10.0
56.0,97.0,6.0,90.0,30.15,0.25
70.0,59.0,7.0,60.0,30.18,10.0
63.0,73.0,16.0,50.0,30.36,10.0
51.0,80.0,7.0,90.0,30.29,10.0
48.0,80.0,10.0,80.0,30.43,8.0
47.0,93.0,6.0,40.0,30.03,0.5
61.0,81.0,5.0,50.0,30.1,10.0
63.0,81.0,8.0,100.0,29.83,10.0
63.0,78.0,10.0,90.0,30.07,10.0
67.0,84.0,0.0,0.0,30.1,10.0
56.0,93.0,9.0,60.0,30.14,0.5
75.0,79.0,0.0,0.0,29.79,10.0
40.0,47.0,15.0,10.0,30.52,10.0
45.0,48.0,0.0,0.0,30.48,10.0
29.0,47.0,3.0,60.0,30.37,10.0
49.0,80.0,3.0,100.0,29.86,10.0
61.0,81.0,9.0,20.0,30.08,10.0
44.0,76.0,21.0,80.0,30.38,10.0
69.0,63.0,8.0,70.0,30.28,10.0
63.0,52.0,11.0,50.0,29.94,10.0
82.0,47.0,3.0,110.0,29.94,10.0
42.0,53.0,3.0,40.0,30.3,10.0
59.0,87.0,0.0,0.0,29.85,10.0
45.0,93.0,5.0,70.0,30.1,4.0
75.0,58.0,15.0,100.0,30.15,10.0
69.0,70.0,0.0,0.0,29.95,10.0
54.0,77.0,5.0,60.0,29.89,10.0
60.0,78.0,8.0,50.0,30.09,10.0
64.0,75.0,14.0,20.0,30.05,10.0
70.0,73.0,0.0,0.0,30.13,10.0
74.0,56.0,6.0,50.0,30.23,10.0
37.0,48.0,10.0,40.0,30.6,10.0
70.0,32.0,6.0,10.0,30.34,10.0
78.0,47.0,10.0,30.0,30.12,10.0
47.0,42.0,0.0,0.0,30.05,10.0
56.0,72.0,0.0,0.0,30.12,10.0
64.0,81.0,9.0,20.0,30.08,10.0
33.0,61.0,13.0,10.0,30.18,10.0
32.0,61.0,11.0,20.0,30.26,10.0
74.0,64.0,14.0,100.0,30.14,10.0
48.0,89.0,14.0,90.0,30.39,6.0
49.0,80.0,10.0,100.0,29.71,10.0
67.0,81.0,0.0,0.0,30.12,10.0
80.0,41.0,0.0,0.0,29.8,10.0
70.0,71.0,5.0,10.0,30.04,10.0
68.0,84.0,0.0,0.0,29.94,10.0
