DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,StationPressure,VISIBILITY
59.0,48.0,18.0,310.0,30.11,10.0
48.0,61.0,10.0,340.0,30.1,10.0
27.0,58.0,7.0,260.0,30.32,10.0
53.0,52.0,18.0,330.0,29.83,10.0
48.0,56.0,6.0,350.0,30.0,10.0
73.0,66.0,10.0,320.0,29.93,10.0
68.0,51.0,11.0,340.0,29.86,10.0
85.0,28.0,11.0,340.0,30.08,10.0
60.0,46.0,13.0,270.0,29.83,10.0
25.0,44.0,11.0,270.0,30.26,10.0
78.0,27.0,10.0,340.0,29.96,10.0
58.0,32.0,15.0,260.0,30.09,10.0
42.0,38.0,11.0,350.0,30.16,10.0
65.0,33.0,11.0,330.0,30.1,10.0
78.0,42.0,8.0,300.0,30.26,10.0
52.0,83.0,7.0,320.0,29.98,9.0
78.0,42.0,14.0,310.0,29.87,10.0
48.0,89.0,10.0,350.0,29.76,10.0
41.0,65.0,9.0,330.0,29.9,10.0
43.0,29.0,26.0,360.0,30.45,10.0
36.0,50.0,25.0,270.0,29.7,10.0
76.0,85.0,9.0,290.0,29.66,10.0
35.0,61.0,22.0,310.0,29.97,10.0
65.0,40.0,20.0,290.0,30.01,10.0
64.0,68.0,6.0,340.0,29.98,10.0
61.0,87.0,13.0,360.0,30.0,4.0
47.0,63.0,9.0,360.0,30.08,10.0
55.0,53.0,9.0,320.0,30.17,10.0
70.0,51.0,14.0,300.0,29.84,10.0
79.0,50.0,10.0,330.0,29.99,10.0
65.0,84.0,8.0,360.0,29.79,10.0
54.0,17.0,16.0,330.0,29.98,10.0
40.0,65.0,13.0,310.0,29.88,10.0
83.0,25.0,9.0,310.0,30.04,10.0
43.0,37.0,15.0,320.0,30.01,10.0
65.0,32.0,8.0,340.0,30.11,10.0
69.0,51.0,7.0,340.0,30.0,10.0
57.0,62.0,16.0,330.0,29.8,10.0
54.0,45.0,16.0,300.0,29.61,10.0
63.0,25.0,10.0,340.0,29.99,10.0
35.0,64.0,18.0,290.0,29.6,10.0
37.0,46.0,11.0,250.0,29.97,10.0
45.0,48.0,23.0,320.0,29.85,10.0
74.0,57.0,14.0,320.0,29.75,10.0
42.0,55.0,7.0,300.0,30.07,10.0
68.0,53.0,17.0,320.0,30.07,10.0
69.0,90.0,7.0,340.0,29.94,6.0
39.0,50.0,16.0,310.0,29.94,10.0
53.0,64.0,11.0,360.0,30.26,10.0
61.0,23.0,18.0,260.0,30.07,10.0
89.0,34.0,9.0,290.0,29.89,10.0
40.0,86.0,13.0,330.0,29.61,4.0
72.0,44.0,7.0,310.0,29.87,10.0
39.0,57.0,8.0,280.0,30.04,10.0
60.0,39.0,10.0,340.0,30.18,10.0
54.0,53.0,15.0,300.0,29.99,10.0
74.0,57.0,17.0,350.0,30.07,10.0
38.0,52.0,10.0,320.0,29.98,10.0
63.0,38.0,11.0,260.0,30.05,10.0
32.0,33.0,21.0,290.0,30.03,10.0
38.0,43.0,11.0,340.0,30.21,10.0
50.0,54.0,9.0,330.0,30.01,10.0
82.0,29.0,13.0,310.0,30.11,10.0
36.0,67.0,25.0,320.0,29.92,10.0
64.0,46.0,13.0,270.0,30.08,10.0
46.0,30.0,15.0,340.0,30.38,10.0
67.0,73.0,6.0,350.0,29.97,10.0
35.0,61.0,18.0,320.0,29.97,10.0
38.0,44.0,11.0,360.0,30.24,10.0
47.0,69.0,8.0,340.0,30.06,10.0
66.0,61.0,11.0,330.0,29.86,10.0
41.0,53.0,22.0,310.0,29.91,10.0
63.0,58.0,7.0,330.0,29.88,10.0
44.0,43.0,18.0,300.0,29.83,10.0
30.0,38.0,13.0,340.0,30.39,10.0
76.0,47.0,10.0,360.0,30.01,10.0
38.0,41.0,18.0,310.0,30.16,10.0
77.0,71.0,10.0,300.0,29.67,10.0
42.0,62.0,13.0,260.0,30.15,10.0
35.0,38.0,6.0,270.0,30.36,10.0
72.0,84.0,9.0,350.0,29.93,10.0
38.0,60.0,15.0,310.0,30.03,10.0
51.0,39.0,24.0,280.0,29.89,10.0
36.0,55.0,14.0,320.0,29.96,10.0
79.0,49.0,8.0,360.0,30.13,10.0
54.0,72.0,15.0,330.0,29.72,10.0
38.0,79.0,9.0,330.0,29.98,10.0
33.0,49.0,29.0,270.0,29.73,10.0
60.0,42.0,16.0,270.0,29.72,10.0
62.0,65.0,15.0,310.0,30.03,10.0
48.0,63.0,11.0,330.0,29.87,10.0
52.0,53.0,16.0,330.0,29.95,10.0
43.0,60.0,7.0,350.0,30.09,10.0
57.0,44.0,11.0,280.0,29.91,10.0
40.0,73.0,15.0,310.0,29.61,10.0
72.0,44.0,9.0,340.0,30.09,10.0
58.0,56.0,14.0,290.0,29.71,10.0
62.0,10.0,21.0,320.0,29.86,10.0
65.0,52.0,6.0,280.0,30.0,10.0
56.0,42.0,17.0,260.0,29.85,10.0
57.0,87.0,17.0,360.0,29.86,9.0
39.0,60.0,10.0,300.0,29.96,10.0
66.0,84.0,3.0,280.0,29.94,6.0
81.0,54.0,22.0,260.0,29.76,10.0
63.0,27.0,9.0,340.0,30.02,10.0
72.0,64.0,9.0,350.0,30.05,10.0
34.0,54.0,15.0,320.0,29.9,10.0
48.0,42.0,29.0,310.0,29.83,10.0
50.0,25.0,14.0,330.0,30.01,10.0
52.0,64.0,15.0,300.0,29.83,10.0
61.0,75.0,11.0,350.0,30.06,10.0
71.0,57.0,10.0,350.0,29.92,10.0
29.0,51.0,11.0,280.0,30.35,10.0
80.0,37.0,11.0,330.0,30.03,10.0
49.0,39.0,31.0,330.0,29.83,10.0
48.0,58.0,8.0,360.0,30.0,10.0
56.0,40.0,10.0,350.0,30.06,10.0
64.0,87.0,6.0,350.0,30.12,10.0
34.0,34.0,16.0,290.0,30.0,10.0
75.0,74.0,15.0,330.0,29.87,10.0
66.0,34.0,7.0,320.0,30.16,10.0
48.0,58.0,22.0,300.0,29.71,10.0
67.0,31.0,5.0,320.0,30.12,10.0
28.0,37.0,16.0,280.0,30.27,10.0
73.0,23.0,20.0,320.0,30.1,10.0
62.0,37.0,11.0,270.0,29.98,10.0
39.0,50.0,17.0,310.0,29.94,10.0
38.0,70.0,8.0,320.0,29.97,10.0
43.0,34.0,23.0,310.0,29.99,10.0
38.0,73.0,9.0,320.0,29.95,10.0
54.0,45.0,14.0,310.0,29.99,10.0
35.0,29.0,17.0,320.0,30.39,10.0
76.0,77.0,13.0,330.0,29.78,10.0
33.0,61.0,9.0,330.0,30.18,10.0
50.0,41.0,15.0,290.0,30.14,10.0
44.0,43.0,14.0,300.0,30.38,10.0
39.0,55.0,15.0,300.0,29.96,10.0
68.0,21.0,17.0,350.0,29.8,10.0
26.0,42.0,17.0,290.0,30.27,10.0
56.0,32.0,23.0,310.0,29.77,10.0
52.0,72.0,15.0,320.0,29.76,10.0
81.0,35.0,14.0,310.0,29.81,10.0
54.0,43.0,14.0,280.0,29.84,10.0
63.0,37.0,7.0,340.0,30.17,10.0
59.0,75.0,10.0,350.0,30.17,10.0
86.0,49.0,10.0,360.0,29.83,10.0
58.0,41.0,20.0,300.0,29.63,10.0
68.0,39.0,7.0,360.0,30.04,10.0
66.0,52.0,9.0,360.0,29.97,10.0
51.0,80.0,5.0,330.0,29.93,10.0
36.0,70.0,6.0,310.0,29.99,10.0
74.0,34.0,22.0,260.0,29.79,10.0
39.0,62.0,15.0,310.0,29.88,10.0
53.0,86.0,17.0,360.0,29.78,9.0
64.0,75.0,6.0,320.0,29.69,10.0
63.0,73.0,9.0,350.0,30.16,10.0
62.0,67.0,8.0,270.0,30.08,10.0
75.0,52.0,15.0,330.0,29.65,10.0
73.0,41.0,17.0,270.0,29.82,10.0
77.0,36.0,11.0,340.0,29.84,10.0
43.0,65.0,7.0,260.0,30.13,10.0
33.0,72.0,18.0,270.0,29.64,10.0
90.0,38.0,21.0,320.0,29.89,10.0
46.0,71.0,5.0,260.0,30.25,10.0
62.0,75.0,6.0,350.0,30.01,10.0
84.0,31.0,6.0,350.0,30.09,10.0
39.0,82.0,24.0,330.0,29.85,10.0
56.0,30.0,15.0,280.0,29.97,10.0
59.0,54.0,20.0,330.0,29.79,10.0
47.0,42.0,33.0,340.0,29.83,10.0
38.0,57.0,16.0,310.0,29.97,10.0
37.0,76.0,9.0,360.0,30.31,10.0
45.0,58.0,11.0,260.0,30.09,10.0
36.0,76.0,9.0,350.0,30.33,10.0
75.0,69.0,15.0,360.0,29.82,10.0
36.0,31.0,17.0,290.0,30.27,10.0
35.0,61.0,16.0,320.0,29.96,10.0
73.0,40.0,10.0,320.0,29.93,10.0
70.0,46.0,10.0,280.0,29.97,10.0
71.0,81.0,16.0,300.0,29.64,10.0
64.0,73.0,10.0,340.0,30.17,10.0
45.0,56.0,15.0,340.0,29.85,10.0
58.0,87.0,9.0,360.0,29.97,10.0
69.0,42.0,7.0,350.0,29.97,10.0
72.0,57.0,6.0,340.0,30.06,10.0
49.0,39.0,22.0,330.0,29.99,10.0
50.0,52.0,18.0,280.0,29.86,10.0
58.0,50.0,10.0,280.0,29.84,10.0
75.0,54.0,14.0,280.0,29.61,10.0
42.0,76.0,20.0,340.0,29.67,10.0
78.0,60.0,13.0,340.0,29.84,10.0
44.0,60.0,9.0,260.0,30.12,10.0
32.0,41.0,15.0,250.0,30.48,10.0
26.0,37.0,25.0,270.0,30.09,10.0
72.0,46.0,10.0,360.0,30.17,10.0
46.0,38.0,15.0,250.0,29.85,10.0
46.0,89.0,10.0,350.0,29.8,2.0
78.0,48.0,11.0,350.0,30.09,10.0
45.0,34.0,6.0,360.0,30.0,10.0
42.0,76.0,16.0,340.0,29.67,10.0
76.0,58.0,16.0,300.0,29.75,10.0
57.0,47.0,17.0,330.0,30.16,10.0
65.0,59.0,15.0,360.0,30.1,10.0
44.0,58.0,10.0,280.0,30.09,10.0
68.0,40.0,20.0,290.0,29.57,10.0
55.0,33.0,13.0,260.0,30.12,10.0
67.0,17.0,15.0,300.0,29.8,10.0
28.0,31.0,22.0,280.0,30.0,10.0
67.0,59.0,9.0,350.0,30.01,10.0
64.0,38.0,10.0,290.0,29.94,10.0
69.0,81.0,11.0,330.0,29.81,10.0
45.0,49.0,32.0,330.0,29.82,10.0
